label,id,text
0,1629662429239037953,sentido cada vez sozinha sei ponto suporto
1,1609514296681062401,vnantuunes bom dia nenhuma ocorrência momento além funcionamento pare siga vamos entrar contato equipes responsáveis
1,1624836897531957251,"chove moderado santa cruz últios 15 minutos 15h 15h15 registro chuva moderada estação santa cruz 4,0 mm zonaoeste chuvarj corrio corinforma"
1,1641443564529008646,sp 125 oswaldo cruz trecho taubaté ubatuba km 081 trecho serra tráfego normal dois sentidos tempo bom boa visibilidade atenção trecho serra sujeito neblina
0,1631436919178403840,sentido vai fé novela 19h novela ruim ocupar 21h conformo aqui suco teledramaturgia
0,1630309834460372992,listofcatlovers mabialv afroloh nicgomesss vc acha normal fica pra ti amizades querem namorado igual agora pq gente acha normal pensam diferente ti ir terapia ein q precisa terapia
1,1639280285673029632,rua joão paulo liberada rua liberada após acidente envolvendo moto carro ocupar faixa altura avenida paulo frontin trânsito ainda intenso local corinforma centro
1,1639942918893887488,dada largada corrida subida rocinha 10h seguintes vias ficarão interditadas evento rua princesa diana gales trecho avenida prefeito mendes morais trecho estrada gávea zonasul corinforma
0,1633234595398266880,wardz_de_souza ultimobody normal diferente então lembro quase nada infância alguns flash assim consigo diferenciar lembrança imaginário
1,1615390557810851841,sp 270 raposo tavares trecho paulo cotia km 010 região paulo tráfego intenso dois sentidos tempo bom boa visibilidade
0,1639024716852744195,tão bom ajudar construir algo faz sentido pra vc
0,1630648160337928205,ohthaees ocorrências registradas acidente obras
0,1633635042957074432,jaozinfcb stilltint maiconess forumpandlr raciocínio menos forma expressou horrível ignorar ponto ideia faz algum sentido
0,1631672099260575744,xotilbleedout tbm nada ver normal
1,1630307434626531329,intervenções arredores januário jogo vascodagama ruas ricardo machado januário general argolo bonfim começaram inteditadas cet-rio local monitorando eventuais impactos trânsito zonanorte corinforma
1,1639033228102373377,19:35 13 minutos sentido rio fluxo normal
0,1641175543570919424,lucasrocha__png ah uniforme normal ryoku kkkkkkk lá pornográfico
0,1630742797425704960,oxentenaaah vivianf_ bolo pote show vem bem recheio fatia normal … acho tudere
1,1636479235979091968,sp 055 padre manoel nóbrega trecho peruíbe praia grande km 323 itanhaém tráfego normal dois sentidos tempo encoberto boa visibilidade
0,1635819096930435073,obrigada fez sentido nesta família aqui
0,1637892434288844832,tava testando chocolates vou fazer afilhados dei cenourinha pro filho vizinha 5 minutos veio aqui dinheiro querendo comprar kkkkkkk
0,1629975191941009408,além rodovia br 381 arteris administra desde 2008 rodovia br 101 rj principal ligação cidades niterói campos goytacazes conheça siga conta arteris_afl
0,1633809611252801536,paredetuitar sim pro fred lamentável produção ter chamado atenção mascar algo importa plástico mastigar gera automaticamente maior fluxo salivação prova dessa ajuda né boninho chevroletbrasil bbb tvglobo
1,1622561364295184384,08:42 13 minutos sentido niterói fluxo normal
1,1640441866041585664,16:53 sentido barra trânsito lento acesso 5 del castilho acesso 4 pilares fluxo intenso lamsainforma
1,1641122353479401480,sp 098 mogi-bertioga trecho mogi cruzes bertioga km 077 início serra tráfego normal dois sentidos tempo bom boa visibilidade atenção trecho serra sujeito neblina
1,1625859873526226944,sp 270 raposo tavares trecho paulo cotia km 20 trevo rodoanel km 30 região cotia tráfego intenso dois sentidos tempo bom boa visibilidade
0,1630758259274416129,falei q chegava atrasada conta obra aí chefe eh chegar cedo ... fácil dizer vc carro mora 5 minutos trabalho
0,1632762531872735240,interessante ver falta registros pessoas canhotas passado algum sentido biológico social
0,1630118107548114945,cecilio_tavares segui tempo muitas celebs paro seguir pq tempo agregam param aparecer pra mim aí faz sentido seguir sabrina ainda sigo pq amo ver produções moda hahaha
1,1623243059142983680,sp 098 mogi-bertioga trecho mogi cruzes bertioga km 098 base polícia rodoviária tráfego normal dois sentidos tempo encoberto boa visibilidade atenção trecho serra sujeito neblina
1,1619778923428200449,chuva bangu atenção registro bolsão d'água av santa cruz altura viaduto bangu sentido senador camará equipes prefeitura acionadas zonaoeste corinforma
0,1641941275296292866,pirulla25 graça vida algo único difícil entrar paranóia tudo ter sentido aí cara fica maluco
1,1634772281502072832,apccs interdições sabia rio possui cinco áreas proteção ciclismo competição três possuem bloqueios vias domingos feriados treino via expressa porto veja imagem centro viasexpressas
1,1629893164222881792,carnavalderua zonaoeste cet iniciou bloqueios vias bloco oração r edson dias 119 pça maria josé moreira r álvaro anes r cunha gago 583 pinheiros
1,1625910436125192218,14:30 sentido fundão trânsito intenso saída 6 maria graça acesso 7 bonsucesso fluxo intenso lamsainforma
1,1621691913811202048,sabadão 04/02 calor previsão pancadas isoladas chuva tarde verão tá on demais calorão durante dia pancadas chuva partir tarde sábado vai diferente vai spoiler aí máxima pode chegar 40ºc partiu praia temporj
1,1622773549613080578,atualização liberada avenida dom joão vi após acidente carro moto ocupar faixa sentido santa cruz altura estação embrapa brt zonaoeste corrio corinforma
0,1641569243324923904,40 minutos assistindo megan acho vilã filme tia garota kkkk
0,1629494491278110720,luiz_lourena casa tá recolhendo normal
1,1627548909147914242,03:01 sentido barra trânsito bom lamsainforma
0,1629415676141084672,315 nunca veio … tô ponto quase 40 minutos
0,1616903588504018945,sabe cco cco responsável monitoramento câmeras trecho administrado concessionária atuando 24h dia ano todo interrupções além acompanhar todo atendimento prestado início fim curiosidadearteris siga fio
1,1610471661651771396,00:02 13 minutos sentido rio fluxo normal
1,1620507765918638150,16:42 22 minutos sentido niterói lentidão pedágio
0,1635097220004585472,ganhou kkkfkkgkkkk gente eh terrivel tipo animação bonitinha deus filme terrivel deus eh so frase efeitocomo pode piores minutos vida
1,1625923472843997199,15:22 35 minutos sentido niterói lentidão reta cais pedágio
1,1628226261263781888,rodovia br 101 rj tráfego flui restrições ambos sentidos tempo bom
0,1632055484315254784,ka_llima atrasa duas horas esperando segunda vez informei disseram normal atraso
1,1638997168655835138,via atualmente funciona pista simples passará funcionar duas faixas rolamento cada sentido rotatória trevo índio vai receber ampliações melhorias geometria acompanhe informações sobre obra trânsito conosco
0,1635005209318658048,corinthians deu dois chutes gol 45 minutos
1,1630761818661453824,atualização escoado bolsão d'água av brasil sentido centro altura fiocruz manguinhos viasexpressas corrio corinforma
0,1631067738499170304,julguei propriedade preciso falar aqui constância meditação pouquíssimos minutos alguns dias pode ajudar ter clareza mental emocional pratica praticou vai entender alimento pra alma perdura tempos
1,1614181143196172288,05:42 13 minutos sentido rio fluxo normal
1,1616808411735154689,11:42 13 minutos sentido rio fluxo normal
0,1641904217970409472,treino perna dura 30 minutos agora fingir ainda acabou
1,1621430722144747522,sp 055 rio-santos trecho bertioga sebastião km 193 boracéia km 214 trevo mogi-bertioga km 223 região bertioga tráfego normal dois sentidos tempo bom boa visibilidade
0,1631027312476004356,pra mim 0 sentido aleatório largar jogador melhores mundo problemas flexibilidade melhor reformular time redor desistir
1,1639425763584909312,21:35 30 minutos sentido niterói lentidão subida vão central pedágio
0,1630425374021627906,joaomafaciolli apaginaseria mano deve ter sentido próprio einstein escrevendo
0,1632742845126959105,rodovia leva dinheiro trocado pedágio paga cartão trazer maior agilidade segurança possível pagar pedágio via cartão débito smartphones smartwatch tecnologia nfc comunicação aproximação
0,1639632691237625857,estudar difícil pra mim consigo concentrar 2 minutos olha coisa gosto
0,1640742510279417856,babi babs voce pensar público pessoas intelecto limitado faz sentido q consiga enganar parcela população
0,1630800296157822977,culpa vp pra mim faz sentido buraco sempre bem embaixo to cansado corda estourar sempre técnico pior nessa gestão vai mudar esquece
1,1622653759330426880,avenida brasil liberada via liberada após caminhão tombar altura campo grande sentido centro trânsito intenso local viasexpressas corinforma
0,1630775678659448836,pra perder vergonhosamente time horroroso del valle tempo normal perder meia noite sacanagem
0,1617989671342178304,motociclista evite acidentes dirija responsabilidade slt der segurançaviária trânsitomaisseguro sp governosp
0,1635941681861107712,porra 25 juro entendo entra faz sentido
1,1622661994699530245,15:22 13 minutos sentido niterói lentidão pedágio
0,1632110093629095937,defesa civil rs 16:16 hs alerta chuva forte acompanhada descargas elétricas ventos 70 km h eventual queda granizo próximas 5hs emergências ligue 190/193
1,1620824861886091271,13:42 13 minutos sentido rio fluxo normal
0,1634411621316542464,tcc 1 entregue 30 minutos atrás desesperado
0,1630931307650768896,criança chorando uns 20 minutos agonia tá esgoelando toda
1,1610238290942099457,08:34 sentido barra trânsito lento altura vila joão acesso 8 bonsucesso fluxo intenso lamsainforma
0,1638725103759540225,meninoooo hoje revi crush 2015 quer dizer viu longe veio mim conversamos partiu 15 minutos cruzo novamente tensão continua lindo lindo demais tomara veja twitte bjo lindo
1,1637856128775118863,lagoa-barra boa movimentação dois sentidos via veja vídeo abaixo baixe app receba alertas celular faça download agora viasexpressas corrio
1,1618723432094367745,rua inácio manuel álvares interditada jardim ester 22h hoje 26 3h amanhã 27 estacionamento guindaste içamento materiais saiba
1,1610425784857944066,túneis zuzu angel acústico interdições logo 22h 05h30 túneis zuzu angel acústico fechados manutenção trânsito desviado av niemeyer atenção trafegar trecho viasexpressas corrio corinforma
1,1638328550070550528,20:55 15 minutos sentido niterói lentidão pedágio
0,1633661030747258881,normal querer dormir p ter acordar outro dia
1,1623429411956457472,trânsito monitorado todas regiões cidade 31 março sempre 23h 5h dia seguinte viabilizar passagem carros escolas samba informações
0,1631740938086170624,nunca sento pra estudar direitinho sento pai decide chamar cada dois minutos acabar dia
0,1635029281310134272,aproveitando alguns minutos felicidade ... odeio motocluboficial
0,1629558982472785920,8 minutos primeiro tempo fluminense 0 x 0 portuguesa
0,1636416998161928192,caradesapatojr domitila_barros assédio bbb23 machos cara sapato mc guimê entendem palavra normal machos sonsos palestras sobre diversidade afirmo contrate drag queen tchaka 11 9913277 50
1,1636329234758000640,sp 055 padre manoel nóbrega trecho peruíbe praia grande km 311 mongaguá tráfego normal dois sentidos tempo bom boa visibilidade
1,1623512588507140096,23:42 13 minutos sentido rio fluxo normal
1,1629552394181681152,15:42 26 minutos sentido rio lentidão acessos descida vão central
1,1621469147929395202,08:22 13 minutos sentido niterói fluxo normal
0,1637963427657273344,bonde tá pista normal bolado pista cara mal
1,1622393490272305152,elevado paulo frontin liberado após retirada moto envolvida acidente altura rua joaquim palhares sentido centro trânsito retenções viasexpressas
0,1629542241965334528,futnostalgico verdade gol 40 minutos segundo tempo jogo sido paralisado dias antes engano ameaça bomba
0,1633566628561526785,diariodacptm estação tamanduateí lotada trens funcionando normalmente sentido santo andré rio grande serra
0,1631955556821868547,bom dia todos fim semana muitas realizações repleto carinho amor próximo segue fluxo
1,1628325377213865992,sp 125 oswaldo cruz trecho taubaté ubatuba km 88 base polícia rodoviária ubatuba tráfego congestionado sentido taubaté tempo bom boa visibilidade atenção trecho serra sujeito neblina
0,1637606063343038464,cara faz sentido nenhum manter cara mineiro melhor começar outro
1,1626487188396318721,04:42 13 minutos sentido rio fluxo normal
1,1634312755619430400,18:58 sentido fundão trânsito bom lamsainforma
0,1632442632671567877,amorimjp4 realmente melhor zagueiro mundo momento torcedor united tomou drible salah todo mundo toma normal
1,1617986188882722817,17:42 36 minutos acesso sentido niterói lentidão
0,1640102470507429891,demorei 10 minutos montar brinquedo kkkkkkkkk
0,1639662936728694788,segundo major vitor hugo senador vanderlan_vc cumpri papel importantíssimo direita grande parceiro bolsonaro sentido nobre senador querer cargos atual governo lula
1,1628579786120482817,sp 125 oswaldo cruz trecho taubaté ubatuba km 88 base polícia rodoviária ubatuba tráfego normal dois sentidos tempo encoberto visibilidade reduzida atenção trecho serra sujeito neblina
0,1636239122514804738,pra mim faz sentido ir algum show vc conhecer todas músicas fã banda vc ir pq banda famosa momento todo mundo fala conhecendo músicas famosas faz sentido nenhum
0,1634221067068928001,vejo hora coisas voltarem tudo normal
0,1633943561300221961,ficar comigo largo vida ilusão faz tempo tô nessa madrugada plantão fuzil mão vou defender chefe final baile passou roubar atenção normal
1,1614311973365104644,14:22 13 minutos sentido rio fluxo normal
1,1611050208749621250,tempo agora segundo alertario permanecem condições formação novos núcleos sobre rio durante final tarde noite nuvens baixas sobre cidade poderão ocasionar chuva fraca moderada diversos pontos qualquer momento temporj corinforma
0,1636158039341379585,dataporco normal demais 12 15 pague discorda tá feliz jailson tá exercendo volancia pode
1,1626079521525977089,01:42 13 minutos sentido niterói fluxo normal
1,1618522934422941696,quinta 26/01 previsão chuva rio afastamento áreas instabilidade condições atmosféricas nesta quinta-feira seguem estáveis cidade rio janeiro predomínio céu parcialmente nublado previsão chuva cidade temporj
1,1632376242006638592,dia quente possibilidade chuva segundo alerta rio céu estará claro parcialmente nublado períodos nublados previsão pancadas chuva isoladas tarde noite ventos estarão fracos moderados máx 40 ° c michelle nunes temporj
0,1629569163449516035,soucabecafria goleada_info desde conheço gente torcida paulo terceira maior país vc talvez começou interessar recentemente futebol igual toda torcida normal saber
0,1619116950264893440,nesta semana faixa azul completou 1 ano registros mortes onde implantada além disso reduziu gravidade acidentes envolvendo motociclistas saiba
0,1630003790320476162,boa-noite todos webs-amihos poucos minutos atracarmos bordo ferry-boat raul araujo cidade santa isabel rio negro am brasil
1,1631273735847137280,09:42 30 minutos saída sentido rio lentidão reta cais
0,1630772817875595264,arrascaeta ter feito gol faria economizar 50 minutos sofrimento desnecessário
0,1631005045805252623,parabéns 458 anos riodejaneiro ecoponte orgulho localizada cidade maravilhosa
1,1635870159083655168,sp 055 rio-santos trecho bertioga sebastião km 193 boracéia tráfego normal dois sentidos tempo encoberto visibilidade reduzida
0,1626215639588409345,liga trânsito esqueça usar seta dessa forma ajuda outros motoristas planejarem próximas manobras ajude fazer trânsito seguro todos
0,1629639534156627969,mulher menstruada precisa estudada tava 30 minutos vendo fotos vídeos ejc crisma fazia parte shalom mds
1,1618444183848599559,00:02 13 minutos sentido niterói fluxo normal
0,1629616893286838274,menos 10 minutos saiu gol revisão var lance magicamente var voltou agora lance gol botafogo kkkkkkk cariocão nunca vai parar amador
0,1632528646878425088,tuitdosantinha então jogo esquisito pra estádio tbm primeiro tempo meio morto santa so michael jogou primeiros 20/30 minutos brilhou estrela jogador precisão ofensiva hoje segundo tempo bem solido tirando erro gol virada boora
0,1633992465798537217,kaue_0015 elyas_ta2 ramonsilva6111 brunagd3 falando compra certeira sim grupo possue umas 5 divisões sony atua querem entrar todos negócios faz sentido compra 0
0,1630798093330333696,pra pontuar arbitragem hoje digna pena nunca vi juiz tá burro enrolado hoje parecia apitando qualquer outro esporte futebol fraco goleiro fez 90 minutos putaria fim
1,1613290618515607556,18:43 30 minutos sentido niterói lentidão grande curva pedágio
0,1637097966723842048,daniel_keppler 10 minutos invasão invasão crime poder invadir área privada né
1,1627984129764499459,último dia carnaval ... ainda festa começou folia blocos av pres antônio carlos centro praça santos dumont rua vice-gov rúbens berardo gávea rua joaquim murtinho santa teresa aproveita vá metro_rio corinforma
0,1629599089674289152,perdi busão antes começar fila agora próximo pra passar 20 minutos tá dando 1 hora chegar ponto :)
1,1637875767987019776,acidente rua edgard werneck acidente dois carros moto ocupa faixa altura travessa zereda cidade deus cet-rio pm bombeiros local trânsito congestionado desde giro cebolinha zonaoeste corinforma
1,1623059619856916482,17:42 35 minutos acesso sentido niterói lentidão
0,1631100210720960513,ed_rez_ vktulip faz sentido argumento polêmica revista total voltada sam levinson claramente deve verdade ver euphoria próprias atrizes série falando sobre nudez exagerada principalmente personagem cassie
0,1636502855073902592,kkkkkkkkkkkkkk fátima bezerra deve crime normal esquerda
0,1635620221368037378,jakelyneloiola_ carinho amiga acho vc algum transtorno psicológico realmente vc normal
0,1630406998410838018,acabei lembrar preciso terminar ler normal people
0,1637217374569914370,perdi odd causa fdp chelsea 43 minutos
1,1627233726089293826,sp 125 oswaldo cruz km 022 região redenção serra km 067 região luís paraitinga km 093 região ubatuba tráfego normal dois sentidos tempo instável visibilidade reduzida atenção trecho serra sujeito neblina
1,1635415552524193792,sp 098 mogi-bertioga trecho mogi cruzes bertioga km 059 região mogi cruzes km 063 trecho planalto tráfego normal dois sentidos tempo instável visibilidade reduzida atenção trecho serra sujeito neblina
0,1634235323017248781,normal todo mundo ter tretas gostar zoar aparência roupa alguém passa ponto ridículo vai pra lado pesado desnecessário diz sobre atacando né umas pessoas nesse site realmente espelho casa
1,1639966009254608896,atenção zona oeste abastecimento água bairros região interrompido concessionária informa ainda bairros zonas norte sul podem afetados subzo_rio subzn_rio subzonasul corinforma corrio
0,1633199174425387009,supervia_trens boa tarde trens sentido santa cruz partindo normalmente central
0,1611471517866393600,segurança todos respeite sempre limites velocidade slt der rodovias segurança trânsitomaisseguro sp governosp
1,1638916748425457667,enguiço avenida brasil caminhão enguiçado ocupa faixa altura passarela 11 sentido zona oeste trânsito boas condições cet-rio local corinforma viasexpressas
1,1631236396072534016,20 minutos parado lugar obrigado avenida brasil
1,1638600305062322187,pontos lentidão br 101 rj sentido rio janeiro km 296 km 297 itaboraí sentido espírito santo km 296 km 293 itaboraí tempo bom
0,1631860157020884994,folha normal ... segue hipocrisia pra quadrilha bandidos hipocrisia pouco
1,1611292402358026240,grajaú-jacarepaguá retenções auto estrada grajaú-jacarepaguá fluxo retenções dois sentidos altura grajaú viasexpressas corrio corinforma
1,1614261531436371971,trânsito monitorado região av luís stamatis jaçana amanhã 15 6h 9h realização circuito popular corrida rua etapa jaçanã tremembé promovida secretaria municipal esportes lazer veja
0,1630741353087762433,sei conversar c cauã normal q mandar tomar cu assim
1,1618534798104072196,bom dia boletim centro operações rio quinta previsão chuva rio interdição total avenida niemeyer obras esquema trânsito jogos ilha maracanã
0,1640894070565351431,crisvia13 kakahmenina lulaoficial gleisi alencarbraga13 erikakokay ptbrasil asilveiramg resumindo bolsonaro lascou brasil privatizou eletrobrás quase toda petrobras deixou bc independente presidente quer acabar economia brasil logo estaremos todos pagando vendas sentido.literalmente inominável acabou soberania
0,1631177340381196289,consegui dormir acordar menos 45 minutos :)
1,1615762650314440708,atualização faixa interditada tempo travessia 26 minutos
1,1639560330543071232,liberado elevado rufino pizarro após capotamento ocupar faixa via altura cristóvão viasexpressas corrio corinforma
0,1629922686129373185,corinthians pode passar spfc geral ganhar nhaca 10 minutos ...
1,1628084066863001616,carnavalderua zonanorte começou bloco nanda av eng caetano álvares santana tucuruvi
0,1636172222287978496,galera medida proibido menores 18 anos tonus temporária daqui umas 2 semanas máximo ja volta normal fiquem tranquilitos
0,1633838739335319552,lembrar resultados vontade pra treinar deixa fazer sentido ;)
1,1620797235830349825,sp 123 floriano rodrigues pinheiro trecho taubaté campos jordão km 033 trevo santo antônio pinhal tráfego normal dois sentidos tempo bom boa visibilidade atenção trecho serra sujeito neblina
1,1617457720059117568,06:42 26 minutos saída sentido rio lentidão reta cais
0,1629488708662468610,jesus 10 minutos pra chegar .. socorrooooooooo
0,1641117242304741390,"justificativa ñ poder treinar descalço p determinados exercícios sob pretexto segurança ñ faz sentido vez q física maior q regra segurança 1kg 1m pé c s tênis faz estrago maioria anilhas 2,5 p cima"
0,1630590436854095873,missões descobrir sentido logo prazer aqui nesse plano ando mal acredito três ainda fazer aqui thataagarcia93
1,1638633025717305344,fluxo segue normal br 101 rj ambos sentidos espírito santo rio janeiro tempo bom
0,1638331882914848769,junta sbt record band chegam metade qualidade transmissão globo faz pecado começar pré jogo faltando 3 minutos pra partida
0,1637976470969565187,diionisiaco ai macho real sentido palavra
0,1633084614590824449,miamello11 desculpem acabei receber mensagem direto relações públicas inferno informando três bruxas representam estado infernal lá têm lugar informa ainda representante cão ficou sentido acharmos tão ruim
0,1635664245411962882,sentido dar 10000 p pessoa q ja rica kkkkkkkkkkkk mt feio bem melhor dar presente desse valor escolhido amor tlgd
1,1611410968331829253,sp 055 rio-santos trecho bertioga sebastião km 214 trevo mogi-bertioga tráfego intenso sentido sebastião tempo bom boa visibilidade
1,1633140363933241347,13:19 sentido barra trânsito lento altura av bento ribeiro dantas acesso 8 bonsucesso fluxo intenso lamsainforma
1,1639917027799322626,sp 055 rio-santos trecho sebastião ubatuba km 073 praia lagoinha km 083 praia tabatinga km 110 – subprefeitura caraguatatuba km 136 polícia rodoviária tráfego normal dois sentidos tempo encoberto boa visibilidade
1,1630041620761436166,transbrasil obra interdita pista central avenida brasil sentido centro pista central av brasil fechada obras transbrasil altura passarela 13 ramos desvio pista lateral via cet-rio atua local viasexpressas
0,1641077512523464705,azevedopaulo15 rodferreirabfr rodrigo viaja flores diniz constroem mínimo duas jogadas dessa cada 10 minutos
1,1636234135927767040,sp 055 padre manoel nóbrega trecho peruíbe praia grande km 323 itanhaém tráfego normal dois sentidos tempo encoberto visibilidade reduzida
0,1630884843197267970,consigo passar 10 minutos headphone orelha dói dois lados momento simplesmente dá vontade colocar
0,1610118406950342657,coloque vida outras pessoas risco respeite leis trânsito dirigir beba slt der rodovias segurança trânsitomaisseguro sp governosp
1,1622087561555345409,sp 055 rio-santos trecho bertioga sebastião km 192 supermercado krill tráfego normal dois sentidos tempo encoberto visibilidade reduzida
0,1631618385556406272,vitor1930 debate sentido mundo case neymar dois deve olhar pensar “ pra ”
1,1610355891164823559,16:22 13 minutos sentido rio fluxo normal
1,1637446971576430594,10:32 13 minutos sentido rio fluxo normal
1,1631017374915674118,16:43 sentido barra trânsito lento acesso l vermelha acesso 8 bonsucesso fluxo intenso lamsainforma
1,1627715558383681550,sp 055 padre manoel nóbrega trecho peruíbe praia grande km 292 praia grande tráfego normal dois sentidos tempo encoberto boa visibilidade
0,1617983907252826112,pararam pra pensar menos mês carnaval
0,1630673873686392832,faz sentido gente querer fazer ciúme deixa pessoa gente gosta insegurança
0,1631499989502291971,fico toda bobona entrando perfil cada cinco minutos pra ficar olhando balões subindo coisa fofa rede social fez mim
0,1635474400349675520,tudo voltando normal rj valeu
0,1639114209257574401,tava passando mal dor cólica sala aula nada tava pulando barreira meio estrada pra gravar alagação sentido aeroporto
0,1636347439178186753,scarterdm mspbra cara ficar pelado meio rua atrapalhando trânsito eh normal fia mãe
0,1631386534824890368,revistacolorada normal ai seguindo cartilha
1,1632289852560490497,interdição centro iniciados bloqueios vias centro região lapa corrida rio antigo liberação prevista 13h centro corrio corinforma
0,1638479848325644289,guilherme tá gripado normal gripar coloca cabeça dói toda 8 anos bb recém nascido indefeso queria gripada lugar gripe ruim
1,1628072702706651136,carnavalderua zonanorte cet iniciou bloqueios vias bloco banda grones g c grones pça lions clube tucuruvi r m armênios pça antonio j araujo r alcindo b assis r lavínia p silva pça lions clube tucuruvi
1,1639147083059056640,fluxo permanece normal br 101 rj ambos sentidos espírito santo rio janeiro tempo bom
0,1632004780473081857,q gente identifica redpill vida tudo faz sentido
1,1615854298838990852,caminhão enguiçado avenida ayrton senna veículo ocupa faixa pista central sentido linha amarela altura via parque cet-rio local trânsito lento desde cidade artes zonaoeste corinforma
1,1611193134511259648,fluxo segue normal br 101 rj ambos sentidos espírito santo rio janeiro chove pontos alternados
0,1636336071704190978,tuitaflavy victorialanger pra mim verdadeiro sentido big brother big amanda aline black veem plantas big coração big amigos compreensivos sim acho merecem
0,1632368106818482176,carlosefilho boscardin daniell28566424 hoje pt cruiser deveria valer uns 220 meses trabalho tratado algo normal
1,1641517596804521987,sp 270 raposo tavares trecho paulo cotia km 010 região paulo tráfego lento sentido cotia tempo bom boa visibilidade
0,1629897606024273921,consigo ver ninguém inimigo ainda encontrei alguém altura pra carapuça serviu normal crianças sempre levam tudo pro lado pessoal
0,1637178679087308801,morrendo ri porque avó perguntou conseguia tirar roupa varal pq sol vindo sinal chuva tirei roupa entrei agora deitada 5 minutos começou pingar kkkkkkkk
0,1639360203807154199,aleatório hahahaha cara tá 15 minutos casa kkkkkjkkkkkkkkj
1,1621638512733831169,atualização av radial oeste via segue faixa ocupada sentido méier conta acidente dois carros moto altura estação cristóvão equipes local congestionamento via indo tijuca opte rua dr satamini corrio
0,1636416159594737664,assédio bbb23 machos tóxicos cara sapato mc guimê entendem palavra normal machos escrotos palestras sobre diversidade afirmo contrate drag queen tchaka 11 9913277 50
0,1634390408154300416,melhor escondidinho comi vida aqui pedro né normal …
1,1609437250210893825,copacabana liberação veículos partir 10h pista edificações avenida atlântica aberta funcionará mão invertida ocorre domingos feriados zonasul corinforma
1,1635669764746952704,linha vermelha trânsito intenso aeroporto internacional parque missões sentido baixada sentido centro boa movimentação baixe app receba alertas celular viasexpressas corrio
0,1639838475145936900,fico abuebuebue idéias bom sentido
1,1619938458948059136,atenção 06h segunda atualizações trânsito disk emergência dúvidas questionamentos informações tráfego nesse período entrem contato telefone gratuito 0800 2820 101 – atendimento 24h
1,1612404939279532034,08:04 sentido fundão trânsito lento saída 6 maria graça saída 9a av brasil centro fluxo intenso lamsainforma
0,1635483499879706626,_gtfla perdeu horário último bus sentido guanabara resolveu encher saco internet né difícil
0,1632594516401090562,acha normal fuder namoral futebol ninguém merece passar causa partida futebol amor deus acordem pra vida
0,1640343107110666243,assim cheirando 5 5 minutos
0,1632118767919546373,q empata time desses faz sentido nehnhum senhor
1,1611340850809683968,capotamento ocupa faixa grajaú-jacarepaguá faixa estrada grajaú-jacarepaguá interditada sentido grajaú altura engenho novo trânsito intenso cet-rio bombeiros local chove cidade redobre atenção passar curvas sinuosas
1,1630615667224330257,14:07 sentido barra trânsito lento av bento ribeiro dantas acesso 8 bonsucesso fluxo intenso lamsainforma
0,1610355837133783042,coloque vida outras pessoas risco respeite leis trânsito dirigir utilize celular slt der rodovias segurança trânsitomaisseguro sp governosp
1,1630294821683208192,noite possibilidade chuvas isoladas 27/02 passagem frente fria oceano continua influenciando tempo rio possibilidade pancadas chuva isoladas durante noite hoje máxima chegou 33ºc temporj corinforma
0,1638227784588730368,lusenna90 lulaoficial camilosantanace min_educacao entendo pergunta precisa feita outro modo faz sentido piorar algo bom
1,1641429409671393281,elevado paulo frontin liberado carro enguiçado ocupou faixa sentido lagoa retenções elevado rufino pizarro trânsito lento vídeo corinforma viasexpressas
1,1616189333769265152,18:42 36 minutos sentido niterói lentidão reta cais pedágio
0,1639427179145572352,bruna parece outra pessoa desde larissa voltou ... quase personagem certo voltou normal hee larissa acabou jogo duas kkkk bbb23
1,1639594880547651584,sp 055 padre manoel nóbrega trecho peruíbe praia grande km 292 praia grande tráfego intenso dois sentidos tempo bom boa visibilidade
0,1630248110650986497,sonhei q escorpião virava aranha atacando kkkkkkk faz total sentido
1,1610639127065628672,enguiço ônibus estrada grajaú-jacarepaguá ocupa faixa via altura engenho novo sentido grajaú trânsito apresenta boas condições cet-rio local corinforma
0,1640852600470773762,fanittw jwnitta n faz sentido post fdp fato botar pra ver data ep multishow etc n bate
1,1624629960034906113,01:42 13 minutos sentido rio fluxo normal
0,1633588165314330625,o_antagonista kkkkkkkkkkkkkk normal normal aqui piuai tbm assim país vergonha culpado povo
0,1635757006026948611,satoiceage9 aí cara tô estressada bglh incel desde ontem perdão mt agressiva falei coisas q n sentido nessa conversa tô ódio desde ontem merda aí
1,1621541582997536771,sp 055 padre manoel nóbrega trecho peruíbe praia grande km 323 itanhaém tráfego normal dois sentidos tempo bom boa visibilidade
0,1640526213599862784,quero queira quero ... faz sentido talvez ajuda ego
0,1630428202173693953,vicannasss coisa ridícula iso faz nenhum sentido deus bem faria qualquer coisa verdade pra ajudar
1,1628651043474096128,04:00 sentido fundão trânsito bom lamsainforma
0,1629417910367137793,nesse sentido eua posicionam líder coalizão democracias contra tirano autocrata assassino putin nobre desinteressado intuito livrar povos terra especialmente europa estado medo opressão
0,1629895867573346304,50 minutos bem gastos domingo assistir reencontro castelo rá-tim-bum
1,1621430834564587523,sp 055 rio-santos trecho sebastião ubatuba km 055 ubatuba km 092 – massaguaçu km 136 polícia rodoviária tráfego normal dois sentidos tempo bom boa visibilidade
0,1638319328301838336,claucibordados quer aparecer cara achar normal paulo perder p min significa pretende mudar nada então fãs rogério ceni pode ficar feliz porque sofrimento vai continuar
1,1614261628345663488,11:02 39 minutos acesso sentido niterói lentidão
